Temperature,Demand
-0.7325399739929723,-0.13076034171875178
1.468946328552546,1.4463421261870586
1.3021748023852344,2.0419121866662167
0.2806034322945066,-0.912740343659375
1.016134818759831,1.731076289337712
-1.623664546222664,0.3126604237068075
-0.34530660378903955,-1.1827748948796122
-1.1922470905337998,-0.0009640914400225228
1.0092392120117184,0.5690029292886504
0.9070820750026455,-0.05855142412380262
-0.426068562965754,-0.5903462700449418
0.9888077846099042,-0.013685888056468545
-1.922959724846406,0.7689692172246009
-1.090089953524727,-0.5394828309328406
-1.7030327755791639,0.7502936197916567
0.7348605677330374,-1.4763566435171183
-1.447639933056482,-0.4083906536387823
-1.1531719856278295,0.08957778319900005
0.22594936399465307,-1.5161606007706554
1.247520734085381,1.7826419716230415
-0.18599929099443283,-0.6798704009546488
0.3911885331068283,-0.4699912890951645
-1.6338078815920003,0.6046816319593616
0.03363855357507351,-1.2672001297054483
0.9854876776571094,0.31948948413051526
0.9070820750026455,0.25887606009157016
0.128900083836034,-0.7367860227770808
-0.029188085685506095,-0.9006834729460814
-1.9073470495973095,0.2571323258353422
-1.447639933056482,0.4328797054926759
1.2544163408334936,0.8136345970251695
0.3911885331068283,-0.09391462623842556
0.6465813756295102,-0.10007197580078522
-0.17910368424632053,-0.5724407653671805
0.13579569058414628,-1.4343577522873567
-0.029188085685506095,-0.4324602928370989
-1.5497970700655546,0.1163037335308306
-1.289296370692419,-0.18210212038363122
-0.4413921335171148,-0.7954623412512287
0.026742946826961198,-1.3678040973483054
-1.503826358411472,-0.13062464255484288
0.128900083836034,-1.6810554397943855
0.748738512638583,-1.160842517512859
-1.4953983946082234,0.19798784524570912
-0.32391142595668126,-0.11954141334259517
1.1062884921703378,-0.384646692433847
-1.2433256590383364,0.24933980134788164
-0.012332158079009172,-1.1432491209120885
0.493345670115901,-0.0967846635550955
-0.693464869087002,-1.18749383330454
0.09672058567817593,-0.9820724389794585
0.835572079096295,-0.5828726385926662
-0.7836185424975087,-1.2842303747759969
-0.4498200973203636,-1.0853293252767315
0.31584764456263736,-0.6453553186144552
-1.8511606242423193,0.0020043277704814735
0.9374738232628447,0.2614305968521526
1.2544163408334936,-0.8296279982443567
0.8986541111993974,0.17643203305880262
1.0092392120117184,0.8126032833794619
1.4127599031975562,1.7049847325971554
0.2737078255463947,-1.2066918725185314
-1.0870252394144548,0.029890505953732143
0.3911885331068283,-0.5247764340442287
-0.8295892541515915,-0.3628466217519045
-1.3914535077014918,-0.6116103290294443
0.13579569058414628,-0.4703203595676433
-1.090089953524727,-0.01420832983751723
-1.0441192418706444,-0.18701103763803056
1.3106027661884834,2.2863538755732624
0.6856564805354806,0.02109720013244471
0.23284497074276572,-0.7500641859655529
-0.5844121253298169,-0.7362635809960314
-0.9401743549639127,-0.4179370898197639
-0.17910368424632053,-0.5289865006044981
-1.1884161978959595,-0.45875879080261667
0.5955028071249738,-1.3501937383520455
1.3667891915434731,2.557962537094842
0.9939156414603575,0.31223975629869033
1.0483143169176887,0.41444497407567027
-1.2502212657864487,-0.45568859721918115
-1.9073470495973095,0.014251177313247489
1.0483143169176887,0.777321500763185
-1.9157750134005578,0.5904569671026262
0.842467685844407,0.6863352113623601
-0.9725128607055253,-0.8334716770620725
-0.020760121882257634,-1.5401657828661146
-0.27283285745214486,-0.5660357648306874
-1.2977243344956675,0.29970793851171523
-1.0510148486187567,-0.3340750065241497
-0.38520570816212507,-0.8670131179012204
-0.6457064075352603,-0.4420304763717641
0.3758649625554675,-0.509642584789304
0.6779946952597998,0.640594415687815
0.6389195903538295,-0.1514816040476195
-0.09227011778860887,-0.7297737684820955
0.6925520872835933,-0.17894711482275222
1.4605183647492979,1.7736417245767928
0.3911885331068283,-1.0091987018448194
-1.9720017397460978,0.6280524204635484
1.468946328552546,1.531313550147626
0.575071379723159,-1.0428079922659212
0.8986541111993974,1.1650988240279563
0.794709224292666,0.4476607369214382
0.5495320954708908,-0.8324267934999752
1.0008112482084701,1.62989899272734
-0.06851858343399927,-0.350742256331243
0.1248137983556708,-1.6685405844028998
-1.2433256590383364,0.038208864701338816
1.3974363326461954,2.178211819375273
-2.0725862187094846,0.5484105811654967
-1.2728782374965744,0.17505129406603082
-0.17910368424632053,-1.3064986075734246
-1.611729834377305,-0.12551556903367803
-0.9879328165156543,-0.4054493742610601
0.9939156414603575,0.6971368648094978
0.9139776817507582,-0.46048895514245336
1.5080214334585162,1.1727319019978242
-0.3128150666561872,-0.19125163651017923
0.4763194976405786,0.1972211449696244
-0.32862638645819814,-0.282702695547391
-0.10161749582493902,-0.10481126910029899
1.2544163408334936,2.3286580899218188
0.7403105488353342,-0.8063386292385153
1.145363597076308,0.9144285434974984
1.1062884921703378,1.1606173591398696
0.48645006336778834,-1.2879349619507066
1.2544163408334936,1.1808975991860333
-1.5497970700655546,-0.13804399434155415
-1.0985179173279755,-0.09088174992506493
-0.38520570816212507,-1.2117636287696214
1.597408928341455,3.107652710256448
-1.447639933056482,0.10238099931379216
1.2000176653761616,1.2844835559557866
0.026742946826961198,-1.4936447169990943
-1.6596159923503078,-0.06512604861518205
-1.1999088758094802,-0.438047705911042
-1.5497970700655546,-0.29097355958762977
0.1868742590886827,-0.6763320452557274
0.5955028071249738,-0.7014397830579459
-0.4400479499083497,-1.0672779439977689
1.0398863531144407,1.5725423486222054
-0.8857756795065815,-0.5709412896059886
-1.1874080601893855,-0.07134107032220346
0.9461571799086159,0.31719616826045754
-1.2502212657864487,0.48976479500322795
-0.6794182627482546,-0.6639630664654438
1.1062884921703378,-0.8300147408614965
-1.1922470905337998,0.22960235795735284
1.0008112482084701,0.07203527378469567
0.53420852491953,0.04218485020386608
0.11536426318233181,-0.12350722140782862
0.4389469946585699,-0.9574464332091158
1.4058642964494434,1.7265066199930845
-0.48046723842308514,-0.7159460236797929
0.9070820750026455,-0.5109181569300462
-0.9010992500579423,-0.19617751616006726
0.1792124738130023,-1.791680790691905
1.4536227580011851,1.8400427179564465
1.379923687884435,2.865039567583074
1.2084456291794106,1.5652383411248154
-0.020760121882257634,-0.30937775869275547
-1.8511606242423193,0.6419989020342711
1.3667891915434731,2.1432557147523763
0.6856564805354806,-0.4984575812041241
0.3911885331068283,-0.3852776935460228
-1.7357230594220672,0.7195204418962489
-1.3813974145271612,0.3229939150384592
1.5514382166873726,3.152491106491001
0.7878136175445534,-0.5722643564540993
1.247520734085381,1.2815524540153576
-1.5107219651595842,-0.7511667416723113
1.514917040206629,3.101726049272733
1.0008112482084701,-0.11978906431672863
-0.8449128247029526,0.04233751176326293
1.0008112482084701,0.5435254112647809
0.023422839874166084,-0.4005302795693677
-0.07205480381013694,-0.6014803864436556
-0.5913077320779292,-0.2480010268568231
1.145363597076308,0.856427328363796
-1.3998814715047403,-0.2503757622252262
1.2000176653761616,-0.32493227535579733
-1.5462608496894172,0.5757234303812325
-0.12470500878898938,0.12233895384567263
-1.9157750134005578,0.3053767710840051
-0.7402017592686527,-1.1165842352040172
0.8902261473961486,-0.6854578140285918
1.0552099236658015,-0.2516275870122847
0.447374958461818,-0.26804040088704895
0.6856564805354806,-1.3045648944877248
-1.5260455357109453,0.33964080997096713
0.41577009419963656,-0.4664936431454162
0.03363855357507351,-0.6960084240224979
0.9530527866567285,0.13763903457638543
0.1792124738130023,-1.4252693007845672
0.5926542064380445,-0.5931043555513872
0.794709224292666,-0.2658997465763888
-0.06009061963075082,-0.5410128390059118
-1.205381586874762,-0.4002147790132794
0.493345670115901,-0.9820554765839699
0.842467685844407,-0.07472337198262903
-0.554918389382496,0.4723647697110281
0.08982497893006361,-1.7302803115022884
1.3667891915434731,0.8831329238210411
-0.339234996508042,-0.6769053742232423
-1.0510148486187567,-0.7043980248311568
1.098626706894657,1.3674534172487003
-0.28739024947593755,-1.070656853179097
1.0092392120117184,1.0554301522359937
1.0398863531144407,-1.13878461841949
0.8986541111993974,0.6411100725106681
0.2737078255463947,-0.5267372869627102
